age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_test,y_pred,y_pred_proba
56,retired,married,high.school,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
54,housemaid,married,basic.4y,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
30,technician,single,high.school,yes,no,telephone,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07336315709239233
40,blue-collar,married,basic.6y,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
58,retired,married,basic.9y,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
49,management,married,university.degree,yes,no,cellular,nov,fri,1,3,1,success,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.12195263034182113
25,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
33,services,married,basic.9y,no,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
44,blue-collar,married,basic.6y,no,no,cellular,aug,wed,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07483564312884262
35,management,single,university.degree,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.07607311845361275
32,blue-collar,divorced,basic.9y,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
29,admin.,single,high.school,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
33,blue-collar,married,basic.9y,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.11051675126266966
32,admin.,single,university.degree,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
38,admin.,single,high.school,yes,no,cellular,apr,thu,1,6,1,success,-1.8,93.749,-34.6,0.659,5008.7,1,0,0.5124620348956044
34,blue-collar,married,basic.6y,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0,0.07099184854442472
43,blue-collar,married,basic.9y,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0653125146455389
34,admin.,divorced,university.degree,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
33,technician,married,professional.course,no,yes,cellular,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.15091336642916864
45,self-employed,divorced,professional.course,yes,no,telephone,aug,mon,1,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,0,0,0.2163692427150053
32,housemaid,married,basic.4y,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
32,admin.,divorced,high.school,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
40,blue-collar,married,basic.9y,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0,0,0.07099184854442472
38,services,divorced,high.school,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
24,blue-collar,single,basic.9y,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
34,entrepreneur,married,university.degree,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
28,admin.,married,university.degree,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0,0,0.19368850540375276
30,admin.,single,university.degree,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,1,0,0.2761149896942026
46,self-employed,married,basic.4y,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
30,technician,married,high.school,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
60,services,married,basic.4y,yes,no,telephone,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07336315709239233
30,technician,single,university.degree,,,cellular,mar,tue,3,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,0,0,0.34394215453043664
30,admin.,single,university.degree,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
32,technician,married,university.degree,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07099184854442472
35,admin.,married,university.degree,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
34,admin.,divorced,high.school,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
50,management,married,university.degree,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
31,blue-collar,single,basic.4y,no,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
40,admin.,single,high.school,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,0,0.0653125146455389
38,technician,married,professional.course,yes,no,cellular,jun,tue,4,3,1,success,-2.9,92.963,-40.8,1.286,5076.2,1,0,0.25860885171945275
39,blue-collar,married,high.school,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
50,admin.,married,high.school,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
29,blue-collar,married,basic.6y,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
32,,married,basic.9y,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
38,blue-collar,married,basic.4y,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
50,management,married,university.degree,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
30,technician,married,high.school,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
39,admin.,married,university.degree,yes,no,telephone,jun,tue,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.06972782642429214
32,admin.,divorced,university.degree,,,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
44,admin.,married,university.degree,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
34,blue-collar,married,basic.9y,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
42,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1,0,0.07088731098031062
33,blue-collar,single,basic.6y,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
27,management,single,high.school,,,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.07088731098031062
42,entrepreneur,married,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
38,admin.,married,university.degree,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
44,technician,married,high.school,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07099184854442472
49,blue-collar,married,basic.9y,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
55,admin.,divorced,high.school,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
40,admin.,married,university.degree,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
29,admin.,single,high.school,no,no,cellular,jul,tue,2,3,3,success,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.5403312221328308
49,management,married,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
29,admin.,single,university.degree,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
36,services,single,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
44,technician,married,,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0,0,0.15091336642916864
29,technician,married,university.degree,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
23,blue-collar,single,,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
45,blue-collar,married,basic.9y,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
50,management,married,university.degree,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
33,self-employed,married,basic.9y,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
32,entrepreneur,married,high.school,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
36,blue-collar,married,basic.6y,no,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
26,student,single,high.school,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
66,retired,married,professional.course,no,no,cellular,mar,tue,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1,0,0.34463778315170546
40,admin.,single,university.degree,yes,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
57,technician,single,professional.course,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
23,services,married,high.school,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0,0.07741491308937089
59,services,married,high.school,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
51,housemaid,divorced,high.school,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
56,admin.,married,,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
52,entrepreneur,married,basic.9y,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
30,blue-collar,single,university.degree,no,yes,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
33,admin.,married,university.degree,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
24,admin.,single,university.degree,yes,yes,cellular,aug,fri,5,6,2,success,-1.7,94.027,-38.3,0.905,4991.6,0,0,0.46924774793098345
48,blue-collar,divorced,basic.4y,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
49,blue-collar,married,basic.9y,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
36,services,married,high.school,yes,yes,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
60,retired,married,basic.4y,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
37,technician,married,professional.course,no,no,telephone,may,tue,16,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
33,blue-collar,single,basic.9y,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.07088731098031062
33,blue-collar,married,basic.9y,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
38,admin.,married,high.school,no,no,telephone,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.1436233738624163
55,unemployed,married,high.school,yes,yes,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
38,admin.,single,basic.9y,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.07088731098031062
18,student,single,basic.9y,yes,no,cellular,dec,mon,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,0,0,0.29098024391325367
24,student,single,high.school,no,no,cellular,jul,wed,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2,0,0,0.2947952637521942
27,blue-collar,single,basic.9y,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.07741491308937089
33,admin.,divorced,high.school,yes,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,0,0,0.23867063632846072
49,technician,divorced,,yes,no,cellular,oct,thu,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,0,0,0.4865784866095236
35,services,divorced,university.degree,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07099184854442472
32,technician,single,university.degree,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
26,unemployed,single,basic.9y,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
26,technician,married,professional.course,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
54,admin.,single,university.degree,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
28,services,married,basic.9y,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
29,technician,single,university.degree,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
41,services,single,,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
49,management,married,university.degree,,,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
47,admin.,married,basic.9y,yes,yes,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07099184854442472
49,admin.,married,university.degree,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
40,management,married,university.degree,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
36,admin.,married,high.school,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,1,0,0.23867063632846072
63,technician,married,,no,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,0,0,0.2781580186236505
34,admin.,divorced,university.degree,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
29,technician,married,university.degree,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
25,entrepreneur,single,high.school,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
27,admin.,single,university.degree,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0,0.07741491308937089
36,services,single,basic.9y,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
39,admin.,married,high.school,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
55,technician,married,professional.course,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
57,unemployed,married,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
45,services,married,high.school,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
38,technician,married,professional.course,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
26,admin.,single,university.degree,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
38,unemployed,married,basic.4y,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0,0.07741491308937089
46,blue-collar,married,basic.9y,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
56,retired,married,basic.4y,yes,no,telephone,jun,wed,30,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.06972782642429214
43,blue-collar,married,,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
51,admin.,divorced,university.degree,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
55,admin.,married,high.school,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
36,admin.,single,university.degree,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
25,blue-collar,married,basic.9y,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
35,technician,single,professional.course,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
56,admin.,married,high.school,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
34,unemployed,married,high.school,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
39,management,married,university.degree,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
49,admin.,married,high.school,yes,no,cellular,aug,tue,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
46,self-employed,married,basic.9y,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
28,self-employed,married,university.degree,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
51,blue-collar,divorced,basic.6y,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
33,admin.,married,high.school,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
42,technician,single,,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
47,blue-collar,married,basic.9y,yes,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.1436233738624163
48,admin.,married,high.school,yes,no,telephone,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,0,0,0.22303601918872293
29,entrepreneur,single,basic.4y,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
51,blue-collar,divorced,basic.4y,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
40,management,divorced,university.degree,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0,0.23067995781679979
32,services,married,high.school,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
33,admin.,married,university.degree,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
33,blue-collar,single,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
29,blue-collar,married,basic.9y,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
52,technician,married,high.school,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
43,admin.,married,high.school,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
48,technician,married,professional.course,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
48,entrepreneur,married,basic.6y,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
31,technician,divorced,high.school,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
54,admin.,married,high.school,,,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
50,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
